Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_30968,65.4554333333332,65.78173333333338,65.76423333333354,65.89066666666646
Id_30969,50.823833333333475,51.15316666666672,50.84126666666673,50.79503333333356
Id_30970,35.58286666666649,35.58490000000015,35.57696666666655,35.30330000000013
Id_30971,33.241933333333314,33.21853333333331,33.18296666666668,33.22039999999994
Id_30972,43.42093333333344,43.31766666666677,43.313300000000105,43.1101000000001
Id_30973,59.39109999999993,59.311233333333426,59.374766666666474,59.361999999999924
Id_30974,132.74703333333326,132.78799999999993,132.78106666666707,132.77656666666624
Id_30975,45.93780000000001,46.172299999999915,45.879466666666815,45.95619999999992
Id_30976,75.20900000000005,75.99773333333316,75.333133333333,75.25293333333346
Id_30977,66.32593333333342,66.33430000000014,66.3854000000001,66.30236666666679
Id_30978,49.945633333333625,50.08766666666679,50.01183333333347,50.43959999999995
Id_30979,48.80756666666687,48.93829999999985,48.84890000000002,49.05143333333319
Id_30980,35.64683333333337,35.615933333333395,35.541900000000105,35.65656666666671
Id_30981,54.27530000000014,54.258966666666566,54.32163333333308,54.85933333333315
Id_30982,66.07439999999991,66.06586666666651,66.13676666666636,66.14276666666684
Id_30983,45.3374666666667,45.6218333333332,45.35026666666681,45.929000000000045
Id_30984,70.79826666666655,70.79326666666707,70.79546666666701,70.84853333333369
Id_30985,65.4748333333333,65.71016666666661,65.74056666666651,65.66226666666695
Id_30986,61.1240666666666,61.31663333333346,61.22436666666666,61.17429999999997
Id_30987,71.17696666666673,71.47710000000016,71.4502999999997,71.31086666666673
Id_30988,131.11370000000065,131.1605333333334,131.20903333333385,131.15040000000036
Id_30989,47.84050000000011,47.85259999999983,47.98643333333337,47.873399999999826
Id_30990,131.62123333333417,131.64583333333297,131.6711000000003,131.59899999999996
Id_30991,132.91389999999998,132.96490000000028,132.92763333333326,132.89536666666694
Id_30992,32.77466666666663,32.833900000000014,32.79709999999984,32.816700000000125
Id_30993,44.400633333333225,44.46649999999979,44.4887,44.39633333333333
Id_30994,37.602433333333174,37.62893333333318,37.603133333333176,37.39413333333322
Id_30995,73.85270000000023,73.89280000000022,73.94526666666687,73.89700000000019
Id_30996,258.4972000000012,258.6377333333337,258.65653333333347,258.44409999999993
Id_30997,52.423266666666876,52.60126666666682,52.44393333333323,52.931566666666775
Id_30998,52.773633333333436,52.85003333333331,52.83746666666647,54.72556666666683
Id_30999,48.08089999999995,48.15826666666679,48.10530000000003,50.957366666666516
Id_31000,71.01000000000023,70.9666666666665,71.0176333333333,75.90433333333331
Id_31001,37.75170000000005,37.69723333333336,37.57133333333339,37.90103333333324
Id_31002,65.84639999999996,65.9352666666667,65.99023333333334,70.27800000000006
Id_31003,66.79090000000002,66.80156666666659,66.80206666666659,66.8436666666667
Id_31004,67.3608999999998,67.37856666666667,67.36036666666661,67.71786666666638
Id_31005,66.76800000000001,66.78683333333323,66.7990333333335,66.84100000000005
Id_31006,46.44209999999998,46.459666666666614,46.42829999999995,46.43463333333347
Id_31007,131.83260000000084,131.83513333333335,131.85293333333382,131.9993666666665
Id_31008,82.01633333333302,82.31373333333312,82.06496666666686,81.9629333333334
Id_31009,50.57833333333344,50.530000000000136,50.58400000000006,50.583566666666925
Id_31010,59.603266666666656,59.46370000000009,59.57876666666668,59.55050000000009
Id_31011,133.51219999999995,133.56673333333262,133.56876666666713,133.56753333333333
Id_31012,43.423299999999884,43.36106666666679,43.476800000000054,43.42576666666651
Id_31013,68.56079999999989,68.61249999999977,68.52966666666663,68.53803333333336
Id_31014,259.9222,259.86203333333384,259.8556666666664,259.89076666666625
Id_31015,254.03316666666603,254.07356666666752,254.02093333333414,254.3156333333331
Id_31016,66.85416666666669,66.84016666666646,66.87586666666667,66.86286666666652
Id_31017,84.46733333333356,84.26760000000021,84.11549999999973,84.40776666666655
Id_31018,256.137866666666,256.16573333333434,256.0809333333332,256.1977666666668
Id_31019,258.0341333333324,258.1486666666676,257.70900000000074,259.7519999999995
Id_31020,67.74996666666658,67.38196666666666,71.90973333333338,71.37630000000009
Id_31021,67.65046666666679,67.49649999999998,72.08819999999999,67.56383333333332
Id_31022,68.82046666666668,68.73556666666666,73.78606666666701,68.79963333333315
Id_31023,83.57173333333328,83.68280000000023,86.94540000000015,82.85536666666651
Id_31024,56.73010000000019,56.40953333333318,59.66046666666651,55.837500000000155
Id_31025,83.54429999999985,83.5272333333337,87.20923333333299,82.96033333333325
Id_31026,77.00759999999998,76.69476666666701,80.29316666666668,76.7420000000003
Id_31027,70.21483333333327,70.02196666666683,74.34540000000015,70.32523333333364
Id_31028,62.3112666666668,62.94326666666646,63.97310000000012,62.325966666666865
Id_31029,68.68430000000006,68.42903333333334,72.8147333333334,68.69200000000008
Id_31030,54.306000000000104,54.34799999999987,54.81110000000009,54.08000000000016
Id_31031,53.84363333333361,53.83839999999988,54.02906666666643,53.47900000000019
Id_31032,68.32276666666667,67.97543333333316,70.3983666666667,68.23259999999975
Id_31033,45.97783333333343,45.88333333333308,46.00693333333351,45.72323333333314
Id_31034,77.53993333333317,76.79346666666669,76.72986666666637,77.14783333333337
Id_31035,63.75126666666667,63.450899999999834,63.56303333333343,63.75753333333345
Id_31036,32.98926666666673,33.04336666666663,32.99720000000006,33.0129333333333
Id_31037,24.193533333333328,24.315333333333385,23.920099999999852,24.341533333333384
Id_31038,66.57383333333334,66.44606666666655,66.44100000000006,66.43389999999978
Id_31039,35.16906666666674,35.268866666666746,35.17979999999999,35.16710000000001
Id_31040,67.52743333333302,67.32200000000003,67.18186666666683,67.25333333333306
Id_31041,29.266933333333377,29.243966666666584,29.197133333333266,29.193333333333396
Id_31042,58.72363333333325,58.722333333333374,59.278233333333205,58.78920000000014
Id_31043,85.28453333333341,85.39379999999996,85.3174999999997,85.27976666666684
Id_31044,128.14770000000019,128.1123333333333,128.04309999999998,128.036233333333
Id_31045,126.97829999999992,126.9805333333333,126.9806,126.984
Id_31046,48.47210000000026,48.519966666666626,48.4481333333335,48.462033333333444
Id_31047,136.52663333333354,136.5814666666671,136.59359999999978,136.5891000000001
Id_31048,77.4401333333329,77.47940000000025,77.41819999999964,77.4854333333337
Id_31049,53.68823333333344,53.727999999999646,53.68603333333319,53.706766666666816
Id_31050,85.79963333333345,86.07170000000045,85.82433333333329,85.80953333333298
Id_31051,52.74930000000015,52.779533333333006,52.76469999999986,52.78430000000023
Id_31052,42.05299999999989,42.61680000000007,42.70489999999987,42.706566666666696
Id_31053,137.62226666666697,136.03903333333346,135.70350000000042,135.6743333333329
Id_31054,69.27436666666647,66.7152333333337,66.78226666666701,66.77386666666702
Id_31055,58.24130000000008,56.658933333333216,57.27490000000002,57.49716666666688
Id_31056,74.22880000000018,71.28523333333334,71.51380000000016,71.55039999999997
Id_31057,74.71703333333346,72.1283999999997,71.42103333333344,71.95933333333352
Id_31058,69.76706666666664,67.39266666666708,67.2506666666669,67.26356666666642
Id_31059,94.45063333333296,91.84200000000037,91.9463333333332,91.68216666666646
Id_31060,62.76126666666684,60.04093333333355,59.95439999999989,60.5165666666666
Id_31061,72.69913333333318,73.08173333333372,70.90853333333347,72.81476666666694
Id_31062,37.01599999999989,37.21029999999995,35.54959999999993,37.054066666666806
Id_31063,44.98536666666685,45.33323333333326,43.506933333333514,45.03603333333323
Id_31064,71.67193333333331,72.58409999999986,69.3815333333335,71.52146666666663
Id_31065,56.33156666666673,56.99946666666656,54.080066666666475,55.91026666666648
Id_31066,72.37283333333349,72.76323333333309,68.07066666666672,72.40630000000017
Id_31067,83.93029999999972,84.20796666666638,78.7584333333332,83.86379999999983
Id_31068,77.85286666666681,78.3354333333333,75.42016666666662,77.76789999999984
Id_31069,90.05556666666672,90.18903333333307,89.32999999999974,90.06656666666649
Id_31070,33.64443333333341,33.64166666666671,33.63039999999999,33.648066666666615
Id_31071,79.92709999999967,79.97310000000009,79.86573333333308,79.8967000000003
Id_31072,80.43599999999957,80.45879999999961,80.31209999999999,80.32796666666651
Id_31073,36.891033333333304,36.96963333333336,36.94106666666658,36.89360000000002
Id_31074,60.5895333333333,60.70596666666677,61.82750000000011,60.552400000000056
Id_31075,61.99703333333319,62.09479999999995,64.4656333333335,62.012466666666974
Id_31076,39.23643333333343,39.34633333333318,41.36576666666652,39.24330000000009
Id_31077,64.78733333333338,64.87096666666699,65.99450000000012,64.80623333333348
Id_31078,79.90120000000027,80.13110000000015,79.91156666666711,79.90439999999985
Id_31079,78.7029999999996,78.79206666666654,78.7163333333332,78.70689999999976
Id_31080,36.04926666666661,36.05143333333331,36.04913333333328,36.052299999999946
Id_31081,87.03339999999984,87.19163333333339,87.12146666666649,87.21623333333336
Id_31082,85.49280000000003,85.5449666666667,85.49103333333309,85.53783333333357
Id_31083,67.08043333333333,67.2089666666668,67.10483333333332,69.6741666666668
Id_31084,54.62383333333328,54.58486666666684,55.90423333333325,54.6593999999999
Id_31085,56.01820000000006,56.03053333333343,56.08450000000009,56.25226666666671
Id_31086,72.66849999999987,72.69253333333336,74.33306666666684,69.98793333333329
Id_31087,71.87363333333326,71.95713333333322,72.21896666666689,71.18209999999992
Id_31088,36.18296666666666,36.32676666666669,36.80156666666651,36.13266666666672
Id_31089,88.2552000000004,87.555433333333,87.45166666666688,87.2639333333331
Id_31090,85.17519999999989,85.37633333333363,85.17253333333359,85.12516666666691
Id_31091,36.63516666666677,36.458699999999965,36.510300000000115,36.20259999999978
Id_31092,69.30509999999971,69.34823333333328,69.26876666666678,69.26096666666676
Id_31093,131.12816666666706,131.1675666666666,131.0988000000001,131.11126666666675
Id_31094,130.60270000000045,130.62539999999964,130.67260000000036,130.6503666666664
Id_31095,141.10790000000043,141.02806666666692,141.02663333333288,141.08156666666648
Id_31096,131.8940666666665,131.9397999999992,131.97526666666627,131.94936666666607
Id_31097,141.40363333333306,141.0919666666666,141.11123333333333,141.12746666666695
Id_31098,56.42236666666645,56.42536666666655,56.4030666666664,56.79849999999974
Id_31099,56.245533333333164,56.251799999999896,56.240199999999916,56.26219999999983
Id_31100,38.45029999999994,38.54300000000001,38.44026666666663,38.45503333333327
Id_31101,66.80000000000022,66.96556666666656,66.76826666666658,66.80280000000018
Id_31102,50.585966666666884,50.54543333333358,50.65153333333323,50.83426666666664
Id_31103,89.12943333333372,89.26409999999987,89.16056666666657,89.16339999999994
Id_31104,71.4989000000001,71.50490000000029,71.57333333333307,71.51570000000012
Id_31105,81.09376666666647,81.24670000000009,81.17940000000017,81.35423333333337
Id_31106,86.42176666666691,86.55116666666663,86.45416666666665,86.43683333333311
Id_31107,32.534466666666646,32.651799999999945,32.709199999999996,32.69763333333327
Id_31108,74.81240000000012,74.88193333333358,74.82320000000027,74.82200000000034
Id_31109,37.995866666666394,37.99229999999984,37.9940333333331,37.99416666666643
Id_31110,81.98166666666677,82.03556666666692,82.00203333333371,81.98456666666661
Id_31111,137.57733333333272,135.74293333333299,136.97753333333353,131.91763333333364
Id_31112,72.01876666666655,72.05336666666678,71.97849999999971,67.26280000000006
Id_31113,87.08673333333304,87.2697666666666,87.56383333333368,82.99153333333338
Id_31114,70.34166666666667,70.2044,69.98696666666666,66.50696666666666
Id_31115,73.76196666666685,73.6937999999998,73.12553333333359,69.87220000000015
Id_31116,73.99776666666672,73.98680000000012,74.64376666666686,70.02513333333337
Id_31117,56.81766666666674,56.918433333333454,57.008699999999756,54.22506666666667
Id_31118,72.1005333333335,71.77706666666649,71.56316666666662,67.17976666666655
Id_31119,36.794366666666676,36.595766666666506,36.22813333333324,34.64956666666653
Id_31120,64.31340000000013,64.4161999999998,63.61600000000012,63.558133333333416
Id_31121,61.760166666666734,58.74346666666673,58.795533333333566,58.36986666666681
Id_31122,70.46233333333328,66.72573333333325,66.45123333333346,65.94139999999966
Id_31123,75.87146666666668,73.60823333333335,73.41969999999993,73.31770000000022
Id_31124,34.23530000000005,34.363066666666576,34.244700000000094,34.237133333333354
Id_31125,25.675000000000058,24.997799999999977,24.88976666666675,24.89393333333325
Id_31126,28.743199999999938,28.69310000000003,28.52333333333337,28.542733333333388
Id_31127,25.395666666666635,25.280100000000072,25.074133333333407,25.106933333333245
Id_31128,66.92033333333325,66.87189999999998,66.65393333333319,66.67916666666666
Id_31129,85.29033333333352,85.46496666666673,85.2068666666668,85.14099999999993
Id_31130,33.02766666666646,33.00143333333329,32.52350000000004,32.47243333333335
Id_31131,93.36166666666686,93.15343333333371,92.78026666666644,92.73003333333315
Id_31132,70.31679999999999,70.16603333333371,69.57143333333343,69.56463333333338
Id_31133,48.0316666666667,48.131466666666626,48.06446666666685,48.04076666666663
Id_31134,36.523933333333204,36.47896666666667,36.319733333333375,36.44713333333335
Id_31135,112.68266666666675,112.7571000000003,112.68329999999965,112.68416666666643
Id_31136,134.79116666666638,134.77193333333355,134.7026666666672,134.71923333333342
Id_31137,86.41566666666681,86.69873333333365,86.43676666666681,86.42666666666635
Id_31138,31.593333333333298,31.66049999999992,31.6178333333334,31.63926666666659
Id_31139,56.3600333333334,56.194899999999905,56.17593333333327,55.72166666666663
Id_31140,67.34673333333323,67.56750000000002,67.41806666666682,67.4187999999999
Id_31141,57.584433333333244,57.160233333333274,57.17833333333325,57.236666666666544
Id_31142,94.71256666666655,94.71133333333391,94.09586666666704,94.5144333333334
Id_31143,87.20120000000031,87.17963333333346,86.61000000000034,87.05249999999963
Id_31144,67.0224333333333,67.12863333333301,67.13473333333333,67.14556666666668
Id_31145,82.1728000000003,82.16680000000035,81.82473333333316,82.03223333333321
