Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_30571,85.53134999999979,85.81755000000004,85.51065000000018,85.48064999999991
Id_30572,89.13640000000012,89.44824999999979,89.14795000000021,89.15120000000023
Id_30573,74.28830000000022,74.21839999999996,74.46905000000027,74.38179999999974
Id_30574,32.947750000000084,32.994850000000014,33.157950000000056,33.055850000000035
Id_30575,72.97304999999989,73.04819999999965,72.99360000000013,72.99040000000012
Id_30576,40.4011499999999,40.42105000000006,40.41710000000001,40.421850000000056
Id_30577,75.61195000000006,75.68309999999985,75.67785000000013,75.70664999999994
Id_30578,75.13415000000005,75.09420000000003,75.29589999999989,75.09479999999989
Id_30579,48.05645000000004,47.921399999999956,47.88970000000007,47.84409999999993
Id_30580,48.58144999999987,48.62799999999996,48.575249999999926,48.585149999999985
Id_30581,48.09080000000003,47.914900000000074,47.879,47.84129999999992
Id_30582,112.87575000000027,112.97119999999958,112.87610000000016,112.86724999999997
Id_30583,143.2975,143.84840000000037,142.94975000000002,143.2843000000002
Id_30584,48.553449999999906,48.592349999999904,48.493749999999984,48.51504999999984
Id_30585,53.426999999999865,53.386900000000125,53.610949999999896,53.39205000000003
Id_30586,144.56354999999988,145.25315000000037,144.87904999999958,144.42889999999974
Id_30587,51.90390000000004,52.06705000000002,51.97989999999988,52.405499999999954
Id_30588,36.32625000000009,36.31840000000012,36.330499999999965,36.520450000000125
Id_30589,58.06210000000009,58.37170000000009,58.134299999999975,58.588549999999884
Id_30590,34.35810000000006,34.22819999999994,34.26624999999994,34.50690000000006
Id_30591,36.52854999999996,36.49174999999998,36.535550000000015,36.82754999999998
Id_30592,31.83599999999992,31.87194999999989,31.937350000000027,32.188249999999904
Id_30593,42.41400000000002,42.321799999999904,42.45224999999993,42.737649999999995
Id_30594,37.85114999999991,37.89204999999997,37.92019999999995,38.09470000000002
Id_30595,42.077700000000085,41.764649999999904,41.917950000000125,42.22184999999994
Id_30596,70.67475000000005,71.15124999999975,70.83500000000005,73.1138999999998
Id_30597,36.38330000000005,36.366499999999945,36.37980000000009,36.27755000000006
Id_30598,67.36069999999987,67.34119999999996,67.41255000000007,67.33259999999991
Id_30599,35.762649999999915,36.1656500000001,36.0383500000001,35.88530000000002
Id_30600,65.90339999999996,65.92160000000001,65.8472,66.10849999999984
Id_30601,71.41495000000003,71.2605999999999,71.36649999999986,71.34630000000007
Id_30602,67.55024999999999,67.67525000000008,67.47300000000003,67.64210000000011
Id_30603,64.28685000000003,64.79500000000021,64.35195000000016,64.31599999999986
Id_30604,35.1170999999999,35.253650000000114,35.20910000000001,35.73969999999997
Id_30605,37.29640000000003,36.9361999999999,36.84145000000006,37.30119999999991
Id_30606,128.44214999999988,128.43805000000015,128.36160000000004,128.47414999999975
Id_30607,129.79084999999995,129.7228499999997,129.19150000000022,129.94410000000045
Id_30608,129.78219999999988,129.76964999999979,129.65664999999998,130.46749999999997
Id_30609,38.19670000000001,37.99719999999998,37.993799999999965,38.17260000000006
Id_30610,35.57069999999995,35.81484999999991,35.66339999999993,35.68644999999993
Id_30611,37.98415000000006,38.10780000000011,38.143500000000124,38.049700000000094
Id_30612,129.9741000000002,129.84174999999996,129.9899000000003,130.31484999999995
Id_30613,77.29505000000015,77.98104999999994,77.38924999999963,77.43084999999991
Id_30614,71.28775000000007,71.9111499999998,71.38549999999988,71.37890000000002
Id_30615,94.54670000000011,94.78924999999977,94.66724999999985,94.69419999999991
Id_30616,29.05695000000004,29.111400000000003,29.056199999999986,28.75200000000002
Id_30617,38.985199999999985,38.98665000000003,39.02280000000006,38.6153
Id_30618,34.11389999999994,34.10639999999995,34.193000000000126,34.01424999999995
Id_30619,38.677999999999976,38.839899999999965,38.92145000000016,38.79010000000014
Id_30620,34.02800000000005,34.005049999999954,34.10094999999996,34.03905000000005
Id_30621,38.95355000000003,38.971400000000045,39.01185000000014,38.392200000000095
Id_30622,38.920449999999995,39.158600000000035,39.16865000000005,38.19610000000014
Id_30623,35.349300000000056,35.491949999999946,35.5173500000001,35.271749999999955
Id_30624,37.611300000000085,37.43859999999989,37.64550000000004,37.42859999999998
Id_30625,39.189300000000024,39.19249999999994,39.4173000000001,39.058949999999875
Id_30626,31.979600000000016,31.99749999999998,32.72950000000006,31.56140000000002
Id_30627,39.27735000000008,39.3107499999999,39.50549999999997,39.0790999999999
Id_30628,37.50065000000007,37.30429999999996,37.37324999999998,37.08430000000005
Id_30629,62.33540000000001,62.688950000000084,62.41540000000009,59.962499999999956
Id_30630,72.53649999999979,72.21365000000003,72.33870000000003,67.56619999999997
Id_30631,45.57684999999994,45.54599999999995,45.57849999999997,43.79144999999996
Id_30632,69.65789999999987,69.68785000000008,69.62504999999985,65.34660000000008
Id_30633,68.53355000000005,68.4815999999999,68.47329999999992,65.38059999999977
Id_30634,33.184200000000054,33.21649999999996,33.18810000000005,31.707200000000054
Id_30635,67.24459999999986,66.98929999999984,66.92829999999995,66.08549999999977
Id_30636,34.709899999999976,34.97605000000007,34.85859999999993,34.511099999999956
Id_30637,34.38910000000001,34.784199999999885,34.557549999999914,34.60984999999995
Id_30638,37.519700000000036,37.19319999999992,37.99375,37.3920500000001
Id_30639,66.40315000000015,66.3908999999999,66.38524999999986,66.39760000000005
Id_30640,129.78880000000035,129.37489999999994,129.97275000000013,129.92715000000007
Id_30641,78.36430000000017,79.09755000000024,78.34679999999976,78.36365000000005
Id_30642,41.40339999999999,41.370049999999864,41.418899999999894,41.36849999999988
Id_30643,40.18769999999989,40.10889999999994,40.21345000000011,40.040249999999936
Id_30644,128.5261000000002,128.7532500000003,128.05565,128.61480000000032
Id_30645,129.7976000000003,129.80525000000017,130.31600000000023,130.08944999999972
Id_30646,71.14009999999992,71.1663000000001,71.14260000000004,71.13055
Id_30647,71.10560000000024,71.3706999999999,71.08705000000008,72.73810000000007
Id_30648,34.19454999999996,34.19519999999993,34.29169999999997,34.49614999999991
Id_30649,73.8788000000001,74.17470000000014,73.9109499999997,74.31629999999986
Id_30650,34.14890000000005,34.17714999999994,34.094199999999994,34.16100000000009
Id_30651,65.41339999999981,65.40990000000009,65.39265000000015,65.50205000000018
Id_30652,34.68009999999998,34.67799999999997,34.701299999999925,34.82684999999994
Id_30653,69.42165000000008,69.3774499999999,69.3682000000001,69.4118000000001
Id_30654,34.093850000000046,34.143250000000066,34.06254999999991,34.56254999999995
Id_30655,33.99224999999992,34.11200000000011,33.91809999999995,34.00274999999995
Id_30656,36.12274999999991,36.21355000000004,36.13359999999991,35.99555000000001
Id_30657,33.784500000000115,33.867549999999945,33.798900000000046,33.84655000000007
Id_30658,34.0367000000001,34.0112,34.08499999999999,34.08725000000002
Id_30659,58.06054999999982,58.318499999999815,58.16219999999992,57.7167000000001
Id_30660,75.76880000000021,76.08665000000006,75.86140000000005,75.87064999999977
Id_30661,36.631500000000095,36.835100000000125,36.70219999999994,36.767000000000024
Id_30662,52.260649999999835,52.76784999999996,52.37585000000002,53.96975000000016
Id_30663,34.64950000000002,34.71604999999991,34.84209999999995,36.49625000000009
Id_30664,32.28924999999994,32.36624999999989,32.498000000000054,33.791799999999945
Id_30665,73.2779999999999,73.42994999999999,73.30129999999988,74.48085000000003
Id_30666,34.9526500000001,35.051799999999936,34.89104999999995,36.647850000000034
Id_30667,71.99175000000024,72.28679999999981,71.74680000000001,74.09755000000007
Id_30668,42.31024999999994,42.093000000000046,41.98854999999993,43.77235000000002
Id_30669,36.64855000000011,36.93769999999992,36.66694999999998,39.40555000000005
Id_30670,44.761749999999914,45.72589999999997,44.05859999999985,47.49485
Id_30671,44.723000000000056,45.013999999999996,44.561250000000015,47.34834999999996
Id_30672,33.89345000000002,34.08534999999994,33.88369999999992,35.402799999999914
Id_30673,73.97989999999989,74.26595000000009,73.98939999999976,75.67645000000012
Id_30674,34.96705000000008,35.12744999999998,35.054149999999886,36.89539999999999
Id_30675,79.24359999999984,79.57884999999982,79.30600000000022,79.34530000000015
Id_30676,66.2419,66.58249999999984,66.8653999999998,66.83514999999993
Id_30677,71.34555000000007,71.32959999999997,71.27344999999998,71.14724999999997
Id_30678,65.56880000000021,65.55565,65.53479999999979,65.54289999999982
Id_30679,89.3286500000002,89.55894999999992,89.39529999999993,89.40745000000004
Id_30680,71.19494999999996,71.81634999999977,71.28735,71.33129999999989
Id_30681,133.07349999999974,134.57659999999964,133.7056999999997,133.72075000000035
Id_30682,36.165449999999915,36.08860000000008,36.2349500000001,34.3053000000001
Id_30683,28.28925000000008,28.408149999999956,28.01889999999996,26.79835000000007
Id_30684,55.26170000000005,56.970199999999906,56.7537500000001,55.10975000000011
Id_30685,63.96039999999999,64.16069999999989,65.27914999999985,63.97640000000008
Id_30686,31.218900000000062,31.233899999999984,32.52690000000006,31.466550000000026
Id_30687,34.62364999999993,34.60660000000008,34.803899999999935,34.93880000000006
Id_30688,42.11919999999993,42.14015000000011,42.07799999999991,42.31900000000007
Id_30689,62.318549999999995,62.595899999999894,62.345600000000076,61.09590000000013
Id_30690,35.142100000000035,35.106250000000045,35.251899999999985,35.64975000000002
Id_30691,39.061750000000075,38.88499999999989,39.077499999999915,38.632250000000084
Id_30692,27.728250000000074,27.96619999999998,27.144199999999973,27.032700000000045
Id_30693,68.61685000000001,68.38025000000006,68.35205000000015,67.69490000000008
Id_30694,33.674850000000035,33.87050000000002,33.80299999999996,33.72445000000002
Id_30695,34.970150000000075,35.29769999999989,35.11865000000002,35.116500000000066
Id_30696,68.40329999999973,69.27429999999993,68.44394999999997,68.45270000000025
Id_30697,64.2527000000002,64.26650000000014,64.25110000000016,64.22884999999992
Id_30698,69.8173500000001,70.45740000000009,69.87954999999992,69.85409999999987
Id_30699,35.481949999999934,35.54014999999989,35.51724999999997,35.4894499999999
Id_30700,131.58474999999981,131.2021000000004,130.92979999999977,132.15894999999998
Id_30701,37.59460000000006,37.5712,37.58624999999995,37.80564999999999
Id_30702,29.611349999999952,29.60595000000004,29.609250000000042,29.253749999999933
Id_30703,36.52289999999991,36.52149999999994,36.66034999999992,36.345499999999895
Id_30704,38.463850000000036,38.48050000000006,38.47830000000006,38.4182499999999
Id_30705,56.09464999999997,56.157600000000045,56.12810000000006,55.418950000000024
Id_30706,37.577200000000055,37.55660000000003,37.575749999999985,36.974350000000044
Id_30707,75.64109999999987,75.86530000000015,75.85090000000018,73.38599999999984
Id_30708,37.130699999999955,37.05360000000005,36.99655000000006,35.56519999999995
Id_30709,67.81095000000008,67.96944999999991,67.91114999999982,66.16670000000013
Id_30710,44.392699999999905,44.37740000000009,44.231200000000065,41.96479999999997
Id_30711,31.21909999999996,31.261649999999964,31.242549999999973,29.465449999999972
Id_30712,71.73235000000021,71.75074999999998,71.73195000000032,67.12300000000003
Id_30713,36.34644999999994,36.34015000000013,36.362600000000064,34.29349999999997
Id_30714,32.140950000000075,32.096399999999946,32.02925000000007,30.708800000000082
Id_30715,66.78634999999979,66.67399999999995,66.72234999999984,66.26375000000013
Id_30716,129.85275000000047,129.81859999999978,129.78305000000023,130.40099999999978
Id_30717,128.46975000000018,128.72885000000025,129.18804999999958,129.0162000000002
Id_30718,36.04479999999999,35.84035000000007,35.81024999999999,35.72870000000005
Id_30719,44.22040000000006,44.07349999999991,44.24595000000002,43.916450000000005
Id_30720,85.87460000000017,85.90590000000009,85.89729999999975,85.88945000000031
Id_30721,25.33170000000001,25.32610000000006,25.333900000000057,25.382500000000093
Id_30722,53.37834999999999,53.50544999999998,53.44655000000007,53.31815000000009
Id_30723,35.06845000000001,35.04830000000001,35.07650000000005,34.998699999999985
Id_30724,37.207699999999925,37.161300000000054,37.14789999999994,36.85234999999993
Id_30725,25.242399999999957,25.189350000000033,25.208799999999975,25.17170000000001
Id_30726,30.95184999999997,30.954650000000015,30.93975000000002,30.48460000000001
Id_30727,42.27844999999986,42.45534999999993,42.37864999999992,42.000899999999966
Id_30728,37.0183,37.105650000000004,37.111300000000064,36.71320000000006
Id_30729,67.88300000000002,67.90885000000017,67.55414999999995,67.47370000000012
Id_30730,38.69794999999992,38.81015000000005,38.638650000000084,38.46850000000009
Id_30731,25.470849999999963,25.44749999999994,25.45154999999998,25.545000000000005
Id_30732,65.37970000000014,65.34555000000002,65.3536000000001,65.2763000000001
Id_30733,68.26754999999991,68.54450000000023,68.27904999999993,68.10634999999996
Id_30734,66.98700000000005,66.96070000000016,66.96440000000001,66.59264999999985
Id_30735,67.95555000000004,67.5557500000001,67.57960000000006,67.48865000000006
Id_30736,56.97739999999993,57.13810000000002,57.056249999999835,57.05769999999983
Id_30737,25.19844999999999,25.06609999999997,25.150250000000057,25.192400000000006
Id_30738,45.93854999999995,45.806199999999954,45.9426999999999,45.93844999999994
Id_30739,129.80110000000056,129.7189500000003,129.80245000000025,129.79889999999978
Id_30740,69.69955000000017,69.80535000000017,69.76239999999994,69.75219999999999
Id_30741,129.7901500000005,129.6714999999999,129.801,129.66214999999985
Id_30742,62.063349999999936,62.21815000000008,62.10550000000003,62.107000000000056
Id_30743,73.62429999999986,73.72999999999998,73.63019999999986,73.63819999999986
Id_30744,129.29985000000016,129.2315000000004,129.11949999999968,129.14009999999985
Id_30745,60.842649999999885,61.0696000000001,60.958800000000146,60.96724999999999
Id_30746,133.7156500000002,134.5245499999996,133.8274,133.8320000000002
Id_30747,71.89485000000012,72.02815000000007,72.01690000000002,71.75410000000015
Id_30748,70.97979999999994,71.24810000000016,71.07720000000022,70.98615000000012
Id_30749,65.3958000000001,65.39345000000012,65.39625000000007,65.34280000000015
Id_30750,30.48809999999998,30.530949999999983,30.542749999999973,30.47055000000005
Id_30751,140.38024999999968,140.4786999999999,140.37040000000036,134.81480000000022
Id_30752,30.93149999999998,30.958550000000024,30.945749999999993,31.557349999999946
