Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_38199,389.40790000000044,393.4289999999999,393.1497000000004,393.3374999999999
Id_38200,389.88750000000016,393.3207999999998,393.31689999999986,393.1677000000003
Id_38201,224.27400000000023,230.35019999999994,229.64090000000024,230.14509999999981
Id_38202,200.14539999999994,200.07239999999993,199.9718999999999,199.9792000000001
Id_38203,226.36330000000035,232.0786000000001,231.97810000000044,232.69329999999968
Id_38204,243.08610000000027,248.93460000000024,249.23489999999944,249.38280000000023
Id_38205,236.00770000000026,236.05169999999976,236.03119999999984,236.0183999999998
Id_38206,206.3976999999997,212.37499999999997,211.99889999999982,211.85640000000015
Id_38207,253.9091000000002,252.86570000000015,252.80510000000032,253.22959999999958
Id_38208,245.7666999999999,243.95219999999958,243.90250000000012,243.87149999999986
Id_38209,197.08819999999997,197.15769999999992,197.13479999999998,197.15320000000008
Id_38210,247.39739999999946,246.82789999999972,246.2306000000001,246.8645000000001
Id_38211,190.15260000000006,195.67680000000016,195.55119999999988,195.9853000000003
Id_38212,330.069,333.83009999999956,333.49689999999987,333.8533999999998
Id_38213,158.24720000000005,161.88419999999994,161.5527000000001,161.61140000000026
Id_38214,207.76549999999995,210.72330000000014,211.5592999999998,211.5364000000002
Id_38215,291.5338999999995,291.8418999999997,291.9117000000001,291.81459999999953
Id_38216,153.81729999999982,157.48329999999996,156.7386000000002,156.88540000000003
Id_38217,161.19590000000005,164.51059999999964,164.479,164.4231
Id_38218,197.60010000000014,194.41639999999995,194.53720000000004,194.87909999999997
Id_38219,180.72220000000024,186.96660000000017,186.86879999999996,185.6116000000001
Id_38220,180.23420000000004,177.77500000000003,177.29739999999984,177.02639999999985
Id_38221,289.2020999999997,291.7741000000001,291.72530000000023,291.82140000000027
Id_38222,191.0831999999999,191.29740000000012,191.29099999999994,191.2921999999999
Id_38223,143.72560000000004,144.40240000000017,144.96350000000004,144.55870000000027
Id_38224,228.9531000000002,228.97799999999992,228.94859999999997,228.9521999999999
Id_38225,165.31140000000002,165.87499999999991,166.0896999999998,165.58400000000006
Id_38226,164.6723,167.10310000000013,166.49259999999973,167.39459999999997
Id_38227,282.7621000000002,282.29020000000014,282.22490000000016,282.3218000000002
Id_38228,161.39079999999996,163.39400000000012,163.06790000000018,163.07549999999998
Id_38229,176.35019999999994,176.44970000000026,176.45370000000025,176.46530000000027
Id_38230,189.9111999999999,189.97940000000003,189.88869999999986,189.93370000000013
Id_38231,157.671,159.77500000000015,159.28519999999992,159.07199999999978
Id_38232,149.57410000000002,150.93949999999987,150.35210000000018,150.6653000000002
Id_38233,150.64300000000011,152.99429999999992,152.5698000000001,153.06440000000023
Id_38234,267.8654000000004,268.31020000000024,268.19169999999974,268.2804
Id_38235,152.53419999999977,154.84600000000015,154.3252,154.61369999999994
Id_38236,137.6554000000002,138.83149999999986,138.4887999999998,138.3390999999999
Id_38237,165.2879999999999,166.62379999999968,166.52220000000017,166.70719999999986
Id_38238,132.11899999999974,132.1200999999998,132.1045000000001,132.10550000000003
Id_38239,138.30790000000005,140.01699999999974,139.4848999999998,139.97920000000025
Id_38240,175.50050000000002,175.49919999999995,175.46430000000015,175.56449999999967
Id_38241,317.1668000000005,316.70270000000016,316.4408999999998,316.52379999999977
Id_38242,159.76620000000005,162.62060000000025,162.80479999999997,162.47460000000004
Id_38243,295.51200000000034,294.9999999999997,294.71060000000057,294.84409999999997
Id_38244,182.0868999999999,182.1664000000003,182.15349999999972,182.13780000000003
Id_38245,149.87319999999988,152.99480000000014,152.72449999999995,153.18129999999994
Id_38246,142.013,142.41950000000017,142.34589999999992,142.35930000000008
Id_38247,142.16070000000013,142.50210000000013,142.43490000000003,142.45989999999992
Id_38248,159.3062999999999,161.72770000000008,161.34670000000006,161.48569999999975
Id_38249,158.98249999999987,160.24939999999992,161.0152,161.79079999999993
Id_38250,310.3914000000005,310.36250000000035,310.01920000000024,310.0666999999996
Id_38251,309.4388999999993,308.95240000000035,308.87949999999967,308.81419999999946
Id_38252,302.2784000000004,302.7287000000001,302.61330000000015,303.01549999999986
Id_38253,211.90579999999989,211.9693999999998,211.97230000000002,211.9608000000001
Id_38254,152.5442000000001,154.60669999999993,155.61480000000014,155.8011999999999
Id_38255,187.95379999999983,188.05670000000012,188.02229999999977,188.0149999999998
Id_38256,188.0197999999998,188.1185,188.09549999999987,188.08039999999983
Id_38257,251.04589999999965,251.48919999999976,251.35050000000032,251.78759999999974
Id_38258,250.87309999999977,251.3853999999999,251.34420000000034,251.75249999999974
Id_38259,161.52169999999975,163.18939999999995,162.93040000000002,163.08950000000007
Id_38260,170.06659999999982,171.0914999999999,171.28570000000008,171.3079000000002
Id_38261,283.54339999999985,284.3141000000002,284.4098999999997,284.37499999999955
Id_38262,268.2745000000002,269.9227999999997,269.9476000000002,269.20520000000033
Id_38263,153.4199999999999,154.57190000000023,156.6153000000001,155.22339999999994
Id_38264,274.82519999999965,275.07389999999964,274.7720000000004,274.7053000000002
Id_38265,219.19599999999977,218.74509999999998,218.9462000000002,218.88910000000004
Id_38266,277.53909999999973,277.47829999999976,277.31610000000035,277.5308
Id_38267,232.21860000000004,230.80869999999973,230.2937999999998,230.91679999999985
Id_38268,404.8883000000001,405.13119999999964,405.42199999999997,405.2199999999999
Id_38269,231.79349999999985,230.54319999999967,230.1979000000002,231.05210000000014
Id_38270,212.3478999999999,212.57120000000003,212.45580000000007,212.44469999999978
Id_38271,352.57170000000025,354.5316000000002,354.63550000000004,354.9056999999998
Id_38272,216.82219999999975,216.89350000000013,216.7984000000002,216.83869999999987
Id_38273,288.0226999999998,292.2640999999998,292.32519999999994,292.0286999999997
Id_38274,218.25639999999973,218.42899999999972,218.31229999999974,218.3283000000001
Id_38275,326.20190000000025,327.1068999999997,326.6934999999998,326.88379999999967
Id_38276,223.63089999999977,220.9444999999999,221.07599999999968,221.1979999999999
Id_38277,148.33449999999982,148.33770000000007,148.37280000000015,148.36919999999995
Id_38278,385.2216999999996,389.30060000000003,389.09550000000024,389.4324999999995
Id_38279,179.1568999999998,177.50160000000022,177.44130000000015,177.2420000000001
Id_38280,262.7116000000005,260.6814000000002,261.09769999999986,260.3859
Id_38281,315.0907999999997,317.47600000000045,318.11150000000043,317.7345999999996
Id_38282,323.4461000000002,326.55770000000007,326.2807000000004,326.24240000000054
Id_38283,250.80169999999984,251.3296999999998,251.14190000000025,251.1247999999997
Id_38284,164.38550000000006,164.4357,164.37899999999982,164.43809999999996
Id_38285,406.70579999999995,411.0201,410.46749999999963,410.53690000000046
Id_38286,266.0106000000002,263.70179999999976,263.78050000000025,263.9859999999997
Id_38287,198.351,198.11920000000012,197.05060000000014,198.02580000000026
Id_38288,164.68849999999983,164.72070000000014,164.7007999999998,164.783
Id_38289,223.80530000000027,228.17559999999997,227.52009999999987,227.7003999999998
Id_38290,225.2764000000001,229.30210000000022,229.27179999999993,229.1572
Id_38291,325.50030000000055,327.99320000000023,327.7303999999999,327.69920000000025
Id_38292,208.89749999999987,214.98540000000025,214.7175,214.70290000000014
Id_38293,330.49850000000004,331.9893000000003,332.17829999999987,332.7031999999997
Id_38294,245.87650000000033,243.8288999999999,243.59709999999995,243.81650000000013
Id_38295,191.53110000000007,194.94339999999997,194.77859999999987,194.98670000000016
Id_38296,330.05560000000037,334.2816,333.56280000000015,333.8523000000001
Id_38297,349.25510000000037,354.4655000000002,354.52609999999993,354.4318999999996
Id_38298,209.9571999999997,209.93969999999973,209.86720000000017,209.8949000000001
Id_38299,292.73780000000045,296.5860999999998,296.2355999999997,296.9485999999998
Id_38300,293.3934999999998,296.72040000000015,297.9867999999996,296.4956
Id_38301,235.98529999999985,236.18510000000026,236.17269999999965,236.13729999999993
Id_38302,253.34480000000028,253.4473999999999,253.40439999999987,253.39580000000015
Id_38303,286.2347000000003,289.39879999999977,289.5479999999996,289.8498000000003
Id_38304,201.48089999999996,203.80459999999974,204.02450000000016,203.17259999999987
Id_38305,129.21650000000014,132.59729999999973,131.9644000000002,132.1582000000001
Id_38306,287.6436999999998,287.4418,287.4256999999999,287.4858000000005
Id_38307,164.87620000000027,166.78449999999984,167.1510000000001,167.19350000000014
Id_38308,173.28110000000015,173.3778000000001,173.30610000000016,173.32850000000016
Id_38309,170.59920000000005,173.20459999999986,172.8458999999999,173.1860999999999
Id_38310,171.63570000000018,174.14540000000005,173.75709999999998,173.8031000000001
Id_38311,317.182,316.5277000000001,316.62419999999946,316.4660000000004
Id_38312,180.38300000000004,180.41290000000015,180.4188000000002,180.3369
Id_38313,151.9220999999999,153.05340000000015,153.44339999999977,153.55670000000018
Id_38314,302.8059000000001,302.25619999999975,302.46409999999946,302.2539000000002
Id_38315,149.90589999999983,152.19589999999985,152.1112000000001,151.72890000000018
Id_38316,295.8658999999997,295.5445999999997,295.2793000000001,295.4097000000002
Id_38317,147.6503,150.4399000000001,150.42459999999986,151.16110000000006
Id_38318,165.26739999999972,167.21059999999977,167.07170000000005,166.34580000000008
Id_38319,169.29710000000003,171.35849999999976,171.3594,171.90210000000002
Id_38320,131.09230000000025,133.37660000000008,133.7628999999999,133.49679999999992
Id_38321,130.44399999999993,135.5300000000001,134.54340000000005,134.5444000000001
Id_38322,140.42810000000011,140.5212999999998,140.49220000000014,140.4873
Id_38323,132.5851999999999,134.08759999999987,134.28339999999986,134.15960000000024
Id_38324,280.5297000000004,280.6654000000001,280.7049000000002,280.7880000000006
Id_38325,158.8444000000002,160.8491000000003,161.59299999999993,160.91450000000015
Id_38326,159.85660000000013,161.12779999999984,161.8486000000002,161.64349999999996
Id_38327,164.97010000000017,167.32280000000017,168.35510000000016,167.69289999999984
Id_38328,157.34579999999983,158.6816,159.19050000000016,158.88539999999986
Id_38329,282.2744000000003,282.6818999999997,282.63020000000006,282.2490000000004
Id_38330,251.11030000000025,251.62209999999968,251.2442999999998,251.39400000000037
Id_38331,212.5318999999996,212.56009999999998,212.54520000000005,212.54689999999988
Id_38332,173.55329999999987,174.29369999999994,174.5779999999998,174.37950000000012
Id_38333,183.90959999999995,183.77870000000007,183.87120000000002,183.15799999999987
Id_38334,170.2660000000002,171.2314,171.0355000000002,171.3728999999999
Id_38335,161.86709999999968,164.39920000000018,164.36830000000018,164.00880000000018
Id_38336,210.49589999999992,209.94800000000018,209.84709999999987,210.09349999999995
Id_38337,147.36770000000013,147.40959999999978,147.3781,147.47830000000008
Id_38338,187.18190000000033,185.38109999999986,183.88989999999987,186.16269999999983
Id_38339,207.1390000000001,204.72409999999974,203.86839999999978,204.61849999999993
Id_38340,277.1873000000002,274.70089999999976,274.4627000000002,274.8574999999997
Id_38341,277.91979999999984,276.85070000000024,277.4923999999998,277.0267999999997
Id_38342,406.61490000000015,410.7237999999995,411.18170000000015,410.79049999999967
Id_38343,197.1297999999998,198.52220000000008,198.8357,198.79269999999968
Id_38344,296.4095000000002,300.28439999999955,300.3364,300.03209999999973
Id_38345,179.8177,179.8735000000001,179.88080000000005,179.87009999999984
Id_38346,188.66840000000005,190.27430000000015,191.59690000000035,190.18320000000014
Id_38347,162.40720000000024,162.54429999999974,162.52630000000028,162.48399999999975
Id_38348,202.43999999999994,202.34299999999968,202.2682000000002,202.27160000000006
Id_38349,222.68800000000024,224.65210000000008,224.87180000000018,224.83599999999996
Id_38350,189.4287,189.4781999999999,189.41250000000008,189.42379999999983
Id_38351,247.6469999999998,254.2247,253.93999999999974,253.98040000000023
Id_38352,187.79569999999995,191.60429999999994,191.75920000000002,191.51099999999994
Id_38353,288.6650999999997,292.99759999999964,292.74320000000034,293.24399999999963
Id_38354,206.82079999999985,207.78460000000024,208.66480000000007,208.0212999999999
Id_38355,232.1578000000003,232.22070000000008,232.19120000000012,231.95909999999995
Id_38356,144.66280000000003,145.65079999999986,144.87250000000014,145.33839999999975
Id_38357,284.07259999999997,285.89339999999976,286.01170000000025,286.3238
Id_38358,232.5230000000004,232.4701999999999,232.48670000000013,232.4822000000001
Id_38359,317.6824000000001,317.09779999999967,316.9195999999995,317.2844000000003
Id_38360,150.83790000000002,153.72359999999986,153.4561000000003,152.64819999999975
Id_38361,168.26040000000003,170.3608,170.47769999999983,170.27399999999994
Id_38362,171.1194000000002,172.84120000000027,173.20469999999997,172.93550000000008
Id_38363,179.56619999999998,179.6518,179.58640000000014,179.56980000000007
Id_38364,182.2375999999999,182.26379999999997,182.25049999999987,182.24839999999975
Id_38365,175.00020000000006,174.96810000000013,174.95970000000034,174.92829999999995
Id_38366,165.19559999999967,165.6710000000002,164.90070000000028,165.6437999999997
Id_38367,180.88040000000015,180.93820000000008,180.85799999999995,180.8442999999999
Id_38368,149.46420000000015,152.95250000000004,153.02059999999986,153.9117000000001
Id_38369,155.60519999999988,157.26879999999994,157.59650000000008,157.39610000000002
Id_38370,300.7102000000002,302.89139999999986,302.8500000000004,303.1690999999999
Id_38371,280.33330000000007,281.00050000000033,280.7805999999995,280.9077999999999
Id_38372,297.0669000000004,297.0769000000001,297.07239999999996,297.00240000000036
