Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_37193,1112.7589999999998,1116.7450000000001,1116.8749999999998,1116.2599999999998
Id_37194,929.2330000000002,927.357,927.503,927.283
Id_37195,933.2210000000001,931.8100000000001,932.952,932.376
Id_37196,1122.6559999999997,1127.7720000000002,1126.5300000000002,1127.134
Id_37197,1125.078,1129.083,1128.239,1128.5730000000003
Id_37198,476.177,476.43199999999996,476.49800000000005,476.8750000000001
Id_37199,892.9370000000001,894.275,894.451,894.5889999999999
Id_37200,871.0779999999999,872.4640000000002,872.2520000000001,870.374
Id_37201,874.356,872.7970000000001,873.3290000000001,873.501
Id_37202,470.34100000000007,470.14900000000006,469.93199999999996,471.09799999999996
Id_37203,870.2379999999999,872.1569999999999,872.7520000000001,872.317
Id_37204,984.024,988.3149999999999,987.988,987.6150000000001
Id_37205,903.9749999999998,910.432,910.325,910.1060000000001
Id_37206,908.4939999999999,912.769,911.6120000000001,911.4950000000001
Id_37207,471.9440000000001,472.03900000000004,472.121,472.139
Id_37208,882.3729999999999,882.9069999999999,882.6209999999999,880.506
Id_37209,1036.507,1043.469,1041.417,1040.7779999999998
Id_37210,902.801,909.3130000000001,908.684,909.4459999999999
Id_37211,910.3149999999999,911.882,911.9190000000001,911.475
Id_37212,467.0919999999999,466.9,467.1330000000001,467.32399999999996
Id_37213,1062.537,1067.4940000000001,1067.398,1066.152
Id_37214,459.934,460.3920000000001,459.3190000000001,458.75300000000004
Id_37215,999.5989999999998,1006.594,1005.418,1004.891
Id_37216,965.7960000000003,962.6940000000001,966.4160000000002,968.858
Id_37217,1009.6959999999999,1003.24,1003.7719999999999,1002.675
Id_37218,906.5200000000001,909.208,909.5429999999999,908.0450000000001
Id_37219,922.1890000000001,914.7969999999999,916.921,917.1699999999998
Id_37220,1095.4940000000001,1094.798,1094.7620000000002,1094.486
Id_37221,909.042,910.208,911.4,911.642
Id_37222,465.6669999999999,467.05699999999996,466.633,466.543
Id_37223,877.4800000000001,875.8269999999999,878.21,876.3070000000001
Id_37224,712.654,685.0620000000001,685.081,685.363
Id_37225,813.778,806.758,821.738,816.11
Id_37226,984.9140000000001,940.0260000000001,939.0579999999998,939.392
Id_37227,524.656,525.557,525.7,525.262
Id_37228,693.538,697.556,696.7320000000001,696.306
Id_37229,724.1400000000001,727.4979999999999,727.496,728.251
Id_37230,490.137,491.01099999999997,491.428,491.174
Id_37231,468.791,470.38,469.87600000000003,470.187
Id_37232,739.182,743.496,744.421,746.025
Id_37233,468.793,470.3510000000001,469.94300000000004,470.309
Id_37234,731.065,732.8349999999999,734.446,735.4669999999999
Id_37235,620.0120000000002,626.1380000000001,623.106,621.4209999999999
Id_37236,728.4930000000002,730.244,732.4460000000001,731.613
Id_37237,672.1800000000001,678.2899999999997,679.5440000000001,679.568
Id_37238,944.6700000000001,918.3100000000001,918.3040000000001,918.174
Id_37239,931.885,901.607,902.367,901.557
Id_37240,487.564,489.101,488.7760000000001,488.8299999999999
Id_37241,489.71999999999997,490.796,490.76900000000006,491.05099999999993
Id_37242,722.081,727.39,727.9150000000002,728.044
Id_37243,779.6499999999999,781.9499999999999,784.4799999999999,784.71
Id_37244,477.832,479.274,479.34299999999996,479.24300000000005
Id_37245,846.0319999999998,803.8100000000001,803.05,803.0140000000001
Id_37246,734.575,738.6199999999999,738.4159999999999,738.7589999999999
Id_37247,717.7939999999999,720.1179999999999,722.0649999999999,721.8990000000001
Id_37248,879.267,839.549,839.3949999999999,840.271
Id_37249,881.193,835.0769999999999,835.534,835.5849999999998
Id_37250,711.472,717.2829999999999,717.1670000000001,717.982
Id_37251,506.259,507.329,507.462,507.683
Id_37252,718.6790000000001,731.2769999999999,731.1,731.263
Id_37253,507.924,509.4760000000001,509.1880000000001,509.532
Id_37254,874.836,840.186,839.8449999999999,839.8169999999998
Id_37255,759.6160000000001,764.8219999999999,763.9189999999999,763.9360000000001
Id_37256,728.418,736.32,736.1809999999999,735.457
Id_37257,826.634,800.8670000000001,801.0809999999999,800.3140000000001
Id_37258,768.7680000000001,746.649,746.6460000000002,746.9999999999999
Id_37259,488.86799999999994,489.117,489.20599999999996,489.16999999999996
Id_37260,684.043,689.3750000000001,685.9709999999999,691.7360000000001
Id_37261,946.2880000000001,903.5640000000001,903.559,904.1009999999999
Id_37262,717.2360000000001,723.4350000000001,722.116,723.87
Id_37263,468.342,469.52799999999996,469.12,469.988
Id_37264,458.099,462.475,462.0690000000001,462.2219999999999
Id_37265,711.6719999999999,718.696,714.786,713.9300000000001
Id_37266,746.004,748.0720000000001,745.3080000000001,745.833
Id_37267,713.605,711.1569999999999,711.654,711.2300000000001
Id_37268,887.234,876.6370000000001,876.298,876.3370000000001
Id_37269,940.2280000000001,939.4320000000001,940.134,938.9460000000001
Id_37270,920.5439999999999,922.316,921.384,921.436
Id_37271,1062.618,1063.687,1063.7350000000001,1063.5559999999998
Id_37272,1059.128,1060.392,1060.2859999999998,1059.9910000000002
Id_37273,457.2630000000001,457.674,457.53499999999997,457.2570000000002
Id_37274,873.2280000000001,883.0139999999999,882.534,882.954
Id_37275,1077.4950000000001,1079.6899999999998,1080.098,1079.848
Id_37276,909.966,909.8520000000001,910.8240000000002,910.242
Id_37277,474.175,474.137,474.2120000000001,474.238
Id_37278,888.0629999999999,885.2189999999997,886.374,886.1710000000003
Id_37279,1025.62,1032.6869999999997,1032.801,1034.319
Id_37280,1036.69,1046.534,1046.7640000000001,1046.6730000000002
Id_37281,872.1270000000001,876.3530000000001,876.825,875.5070000000002
Id_37282,469.9920000000001,470.572,470.3179999999999,470.784
Id_37283,908.7490000000001,911.2990000000002,911.564,911.6049999999999
Id_37284,911.309,913.143,912.064,912.7059999999999
Id_37285,883.6259999999999,879.1570000000002,884.1109999999999,875.8420000000002
Id_37286,910.2539999999999,913.5709999999999,913.1139999999999,913.201
Id_37287,470.491,471.19399999999996,470.88199999999995,471.034
Id_37288,879.8539999999999,880.309,882.8949999999999,881.8529999999998
Id_37289,857.7520000000001,861.39,861.222,860.8720000000001
Id_37290,1150.586,1142.155,1142.8079999999998,1140.9879999999998
Id_37291,1093.1,1092.9009999999998,1092.8790000000001,1092.855
Id_37292,909.015,910.61,910.802,911.3730000000002
Id_37293,451.7490000000001,452.31399999999996,452.421,452.5559999999999
Id_37294,932.4480000000001,884.182,883.436,885.0609999999999
Id_37295,969.132,928.29,926.8570000000002,928.1659999999999
Id_37296,705.2160000000001,713.845,713.7409999999999,713.95
Id_37297,693.3120000000001,696.6560000000001,696.2820000000002,696.558
Id_37298,729.9960000000001,735.825,734.479,736.122
Id_37299,966.6719999999999,929.543,929.0030000000003,929.4129999999999
Id_37300,694.807,699.0279999999999,698.736,698.7270000000001
Id_37301,732.2350000000001,734.8040000000001,733.5970000000001,734.8349999999998
Id_37302,920.1500000000002,872.8530000000001,872.5880000000001,871.7789999999999
Id_37303,739.912,744.5780000000001,744.827,744.6569999999999
Id_37304,486.962,488.746,487.9700000000001,488.19399999999996
Id_37305,757.0350000000001,761.625,761.1550000000001,760.005
Id_37306,744.633,756.603,756.951,757.1580000000001
Id_37307,728.2700000000002,725.0060000000001,729.9,730.8580000000001
Id_37308,884.124,840.5990000000002,840.5220000000002,840.376
Id_37309,506.4629999999999,507.76300000000003,507.35599999999994,507.63500000000005
Id_37310,509.059,510.1719999999999,510.0499999999999,509.7449999999999
Id_37311,913.235,855.4200000000001,855.976,855.6390000000001
Id_37312,488.351,489.889,490.162,490.1090000000001
Id_37313,908.7929999999999,891.6129999999999,891.2120000000001,891.32
Id_37314,473.4230000000001,473.227,473.96500000000003,473.95300000000015
Id_37315,760.4309999999999,766.827,768.518,768.8679999999999
Id_37316,452.878,453.654,454.0420000000001,454.33000000000004
Id_37317,447.372,448.76899999999995,448.64900000000006,448.7490000000001
Id_37318,856.0069999999998,828.6669999999998,828.076,828.4200000000001
Id_37319,679.382,680.277,681.882,680.5959999999999
Id_37320,1089.8179999999998,1094.986,1094.7620000000002,1095.194
Id_37321,928.3389999999999,926.0320000000002,926.195,926.098
Id_37322,470.814,470.72799999999995,470.66099999999994,470.62700000000007
Id_37323,1110.307,1115.815,1115.867,1115.611
Id_37324,909.183,908.073,909.7270000000001,909.5020000000001
Id_37325,1113.048,1117.318,1117.729,1117.507
Id_37326,1059.6109999999999,1060.702,1060.729,1060.803
Id_37327,906.0379999999999,903.979,903.5840000000002,903.2730000000001
Id_37328,868.9,887.5600000000001,887.3460000000001,887.3
Id_37329,1086.9240000000002,1088.8890000000001,1088.9569999999999,1088.8179999999998
Id_37330,797.088,798.2839999999999,797.0760000000001,798.7869999999999
Id_37331,455.8179999999999,455.53600000000006,455.50999999999993,455.41799999999995
Id_37332,1111.261,1113.855,1113.514,1113.9180000000001
Id_37333,1061.8970000000002,1065.0400000000002,1065.498,1065.6550000000002
Id_37334,935.731,930.573,931.594,931.7180000000001
Id_37335,929.8799999999999,928.5300000000001,927.5300000000001,927.5
Id_37336,473.93500000000006,473.991,474.29800000000006,473.94899999999996
Id_37337,884.5350000000001,882.9200000000001,882.452,882.333
Id_37338,1073.777,1076.2189999999998,1076.133,1076.317
Id_37339,892.8610000000002,894.592,894.6299999999999,895.499
Id_37340,927.827,922.4139999999998,922.0699999999999,922.441
Id_37341,1071.3390000000002,1077.76,1077.28,1077.865
Id_37342,474.52,474.427,474.67200000000014,474.99300000000005
Id_37343,495.773,496.13599999999997,495.90199999999993,495.99300000000005
Id_37344,1139.475,1143.0320000000002,1142.71,1142.029
Id_37345,934.747,936.077,935.6550000000001,935.8079999999998
Id_37346,495.48499999999996,496.10699999999997,495.904,495.742
Id_37347,902.126,909.4439999999998,909.5980000000002,909.6800000000001
Id_37348,1097.3840000000002,1098.5220000000002,1098.8399999999997,1099.36
Id_37349,919.954,919.7130000000001,919.238,920.441
Id_37350,910.7500000000002,912.9309999999998,913.1540000000001,913.625
Id_37351,899.0,904.1360000000001,900.512,904.7850000000001
Id_37352,1194.275,1197.3950000000002,1197.0559999999998,1197.3749999999998
Id_37353,1000.9290000000001,1008.357,1008.345,1008.7059999999999
Id_37354,1008.512,1003.5289999999999,1004.052,1003.0710000000001
Id_37355,908.427,913.311,912.633,912.6830000000002
Id_37356,1127.0400000000002,1128.5949999999998,1129.1370000000002,1128.996
Id_37357,927.637,926.802,928.9399999999999,927.3800000000001
Id_37358,901.2860000000001,904.01,894.018,904.8639999999999
Id_37359,886.71,885.568,885.6619999999999,886.568
Id_37360,941.3500000000001,945.8,943.8500000000001,945.24
Id_37361,583.529,583.467,584.4789999999999,583.0669999999999
Id_37362,701.6630000000001,710.144,710.432,710.5229999999999
Id_37363,523.012,524.223,524.347,524.33
Id_37364,759.028,764.588,764.632,765.411
Id_37365,525.5440000000001,525.9799999999999,526.224,527.027
Id_37366,960.1249999999998,920.4739999999999,920.9370000000001,921.2090000000001
Id_37367,821.8040000000001,782.104,781.566,782.302
Id_37368,731.3800000000002,732.31,733.4379999999999,733.836
Id_37369,825.1880000000001,786.7009999999999,785.9220000000001,786.307
Id_37370,707.7510000000001,713.8729999999999,714.122,713.8589999999998
Id_37371,984.993,949.765,950.564,950.374
Id_37372,766.2309999999999,777.3510000000001,775.668,778.056
Id_37373,890.9369999999999,866.723,867.074,865.8500000000001
Id_37374,776.89,786.164,788.8079999999999,787.742
Id_37375,723.3069999999999,729.135,728.6569999999999,728.9689999999999
Id_37376,477.84,479.15299999999996,479.38800000000003,479.3420000000001
Id_37377,736.4320000000001,741.8009999999999,741.4659999999999,741.979
Id_37378,733.7760000000001,738.117,738.818,739.214
Id_37379,717.7369999999999,721.2850000000001,722.6370000000001,722.682
Id_37380,689.667,692.8149999999999,694.7070000000001,692.5989999999999
Id_37381,506.4289999999999,507.492,507.332,507.706
Id_37382,509.0079999999999,510.062,510.246,509.7199999999999
Id_37383,508.4340000000001,509.4530000000001,509.2830000000001,509.15600000000006
Id_37384,753.8,758.2940000000001,756.961,755.6949999999999
Id_37385,485.212,486.91499999999996,487.274,487.11499999999995
Id_37386,872.982,841.171,840.9929999999998,840.85
Id_37387,484.2209999999999,486.4050000000001,486.2969999999999,486.05
Id_37388,755.2610000000001,762.8759999999999,762.093,762.7809999999998
Id_37389,800.259,776.14,776.443,777.016
Id_37390,743.3489999999999,750.7230000000002,750.3070000000001,750.573
Id_37391,746.2239999999999,754.366,750.4580000000001,756.174
Id_37392,771.5179999999998,786.3990000000001,787.387,781.931
Id_37393,814.868,789.533,788.9929999999999,789.0060000000001
Id_37394,708.0379999999999,714.1610000000001,712.7150000000001,712.2259999999999
Id_37395,457.7320000000001,461.47200000000004,461.255,461.12399999999997
Id_37396,710.4710000000001,718.769,718.0939999999999,718.2180000000001
Id_37397,711.665,717.8380000000001,712.3480000000001,717.24
Id_37398,745.9559999999999,747.208,745.6519999999999,747.117
Id_37399,946.208,949.9959999999999,949.7779999999999,949.3
Id_37400,925.8000000000002,924.985,925.232,925.0260000000001
Id_37401,931.5319999999999,931.479,930.1109999999999,931.3040000000001
Id_37402,481.5969999999999,481.034,481.592,482.6800000000001
Id_37403,1065.336,1068.442,1068.2599999999998,1068.929
Id_37404,475.03000000000003,474.39399999999995,474.575,475.474
Id_37405,866.359,870.825,870.662,871.031
Id_37406,874.374,872.842,872.656,873.156
Id_37407,943.719,941.299,941.329,941.6689999999999
Id_37408,983.0160000000002,982.4470000000001,980.7240000000002,980.5400000000002
Id_37409,931.0709999999999,937.9520000000002,937.4459999999999,937.3050000000001
Id_37410,495.75700000000006,496.038,495.992,495.813
Id_37411,1110.7900000000002,1113.2000000000003,1112.58,1113.9500000000003
Id_37412,1039.2319999999997,1041.42,1040.585,1040.962
Id_37413,1029.1280000000002,1033.086,1033.092,1033.27
Id_37414,903.7300000000001,906.682,909.342,907.5719999999999
Id_37415,466.06000000000006,465.8280000000001,467.404,467.154
Id_37416,1187.2549999999997,1190.051,1190.1120000000003,1190.7399999999998
Id_37417,1008.125,999.3800000000001,1002.0,999.4800000000001
Id_37418,501.49799999999993,501.73999999999995,501.6940000000001,501.27200000000005
Id_37419,903.3309999999998,907.7990000000002,907.633,907.077
Id_37420,912.6560000000002,906.4619999999999,905.375,906.208
Id_37421,1148.3980000000001,1142.024,1140.946,1141.9780000000003
Id_37422,472.55000000000007,472.287,472.139,472.104
Id_37423,1152.455,1143.86,1144.6809999999998,1144.3010000000002
Id_37424,909.007,908.8709999999999,910.1049999999999,908.5810000000001
Id_37425,905.2699999999999,902.382,906.8240000000002,907.0540000000001
Id_37426,919.5390000000001,919.167,919.0,919.199
Id_37427,941.957,937.1140000000003,938.0969999999998,941.501
Id_37428,866.283,864.5600000000001,873.793,866.8979999999999
Id_37429,866.0369999999999,870.2959999999999,870.2529999999999,868.266
Id_37430,523.2099999999999,524.182,524.0319999999999,523.978
Id_37431,826.675,783.964,783.7909999999999,784.2159999999999
Id_37432,768.4820000000002,736.7850000000001,736.4970000000001,736.125
Id_37433,504.378,505.2459999999999,505.366,505.23900000000003
Id_37434,721.8109999999999,727.875,728.5980000000001,727.6429999999998
Id_37435,511.678,513.033,513.3509999999999,513.3510000000002
Id_37436,950.4800000000001,920.4159999999999,919.434,922.393
Id_37437,718.8940000000001,724.2700000000001,724.1359999999999,724.1600000000002
Id_37438,986.616,950.961,950.8219999999999,950.717
Id_37439,741.134,752.221,751.0229999999998,752.338
Id_37440,487.68199999999996,488.812,488.96799999999996,489.0559999999999
Id_37441,757.467,761.838,760.1229999999999,760.3270000000001
Id_37442,723.879,729.6999999999998,730.514,730.0849999999998
